id,label_0,label_1,label_2,label_3
100000,1.0,3.4e-44,0.0,1.7055988e-38
100001,0.0,0.0,1.0,0.0
100002,0.0,0.0,0.0,1.0
100003,1.0,0.0,0.0,0.0
100004,1.0,8.997292e-35,0.0,0.0
100005,1.0,2.8560478e-37,4.5125982e-32,0.0
100006,1.0,5.250438e-12,0.0,0.0
100007,1.0,0.0,0.0,0.0
100008,1.0,4.908023e-20,2.2627782e-22,5.7100336e-24
100009,0.0,0.0,0.0,1.0
100010,1.0,3.2982505e-33,8.582e-42,1e-45
100011,1.0,4.94036e-40,7.997387e-34,0.0
100012,1.0,4.495704e-19,1.9137685e-23,1.235e-41
100013,1.0,2.5273822e-32,3e-45,0.0
100014,1.0,0.0,0.0,0.0
100015,1.0,4.6028054e-35,1.012081e-39,0.0
100016,1.0,6.865e-42,0.0,1.22e-43
100017,0.0,0.0,1.0,0.0
100018,1.3624918e-29,4.045511e-26,1.0,0.0
100019,0.0,0.0,0.0,1.0
100020,1.0,9.5371e-41,1.51e-43,0.0
100021,0.0,0.0,0.0,1.0
100022,1.0,3.0494794e-38,0.0,0.0
100023,1.8268306e-27,0.0,0.0,1.0
100024,1.0,3.1892085e-34,0.0,0.0
100025,1.0,1.4705353e-25,8.159664e-34,8.504161e-39
100026,3.819e-42,1.18740766e-29,1.0,0.0
100027,1.0,0.0,0.0,0.0
100028,1.0,0.0,3e-45,0.0
100029,1.0,1.6891654e-38,3e-45,0.0
100030,1.0,3.8734214e-36,0.0,0.0
100031,1.0,0.0,0.0,0.0
100032,2.15149e-12,1.0,8.082234e-30,9.556067e-36
100033,1.0,0.0,0.0,0.0
100034,1.0,5.58318e-40,0.0,0.0
100035,1.0,1.6062244e-19,2.3275105e-22,7.462179e-34
100036,1.0,0.0,0.0,0.0
100037,1.0,9.582339e-38,0.0,0.0
100038,1.0,2.4701492e-36,9.306612e-36,1.2008904e-38
100039,0.9998728,5.864909e-10,8.8428015e-12,0.00012722392
100040,1.0,4.7126362e-37,0.0,1.4620333e-25
100041,1.0,2.562e-42,0.0,0.0
100042,1.0,5.5376966e-37,2.0713641e-36,2.2523397e-38
100043,1.0,3.0519832e-37,0.0,0.0
100044,1.0,0.0,0.0,0.0
100045,1.0,1.4908548e-29,1.8003757e-34,0.0
100046,1.0,0.0,0.0,0.0
100047,4.1931354e-30,1.174248e-25,1.0,1.62252e-40
100048,0.0,0.0,1.5847031e-35,1.0
100049,1.0,8.8778904e-21,6.6237766e-25,6.085918e-21
100050,1.0,2.0227852e-30,1.9248e-41,0.0
100051,1.0,1e-45,0.0,0.0
100052,0.0,0.0,1.0,0.0
100053,0.0,0.0,1.0,0.0
100054,1.0,0.0,0.0,0.0
100055,1.0,0.0,1.3330322e-38,1.7921027e-37
100056,1.0,0.0,0.0,0.0
100057,1.0,4.0711225e-31,5.9014e-41,0.0
100058,1.0,8.059338e-35,0.0,0.0
100059,1.0,1.198995e-31,0.0,0.0
100060,1.0,0.0,0.0,8e-45
100061,1.0,0.0,0.0,0.0
100062,1.0,2.795865e-29,0.0,0.0
100063,0.0,0.0,2.0836e-41,1.0
100064,1.0,4.310456e-39,0.0,0.0
100065,1.0,3.5124767e-29,0.0,0.0
100066,1.0,3.352338e-33,0.0,0.0
100067,6.3e-44,0.0,1.0,0.0
100068,0.0,0.0,1.0,0.0
100069,1.0,0.0,1.832397e-38,1.74344e-27
100070,1.0,0.0,0.0,0.0
100071,0.0,0.0,0.0,1.0
100072,1.0,0.0,0.0,0.0
100073,4.3740747e-33,0.0,2.5639833e-31,1.0
100074,1.0,1.2413169e-27,0.0,0.0
100075,0.0,0.0,1.0,0.0
100076,1.0,6.365768e-34,3e-44,0.0
100077,5.936e-42,1.0,8.03e-42,0.0
100078,0.0,0.0,0.0,1.0
100079,1.0,7.1384108e-34,1.407042e-34,0.0
100080,1.0,0.0,0.0,0.0
100081,1.0,4.275759e-21,7.460492e-21,4.9110607e-26
100082,1.0,2.1e-44,2.75179e-40,0.0
100083,1.0,8.0341465e-25,5.6448544e-28,2.2882265e-24
100084,0.0,0.0,1.0,0.0
100085,1.0,1.4393292e-31,0.0,0.0
100086,0.0061871903,5.648251e-07,0.9938122,1.2453613e-28
100087,1.0,0.0,0.0,0.0
100088,1.0,9.812762e-30,0.0,0.0
100089,0.0,0.0,0.0,1.0
100090,1.0,6.8084593e-25,1.0034478e-28,0.0
100091,1.0,2.413512e-33,4.0082334e-24,3.6300555e-33
100092,1.0,4.3694707e-26,4.4854675e-38,4.9394245e-36
100093,1.0,3.1041953e-09,1.2988773e-17,9.27558e-25
100094,1.0,0.0,0.0,0.0
100095,0.0,0.0,0.0,1.0
100096,1.0,3.683189e-24,6.235157e-38,3.4930486e-29
100097,1.0,2.2560416e-34,1.331e-42,0.0
100098,1.0,1e-45,1.1148994e-16,0.0
100099,1.0,2.1120387e-38,0.0,0.0
100100,1.0,2.254727e-14,2.8262497e-25,1.8759374e-15
100101,1.0,1.4456591e-36,2.723324e-39,0.0
100102,1.0,8.887e-42,5.5558865e-32,0.0
100103,1.0,1.5707822e-20,6.117249e-28,8.261546e-35
100104,1.0,0.0,0.0,0.0
100105,1.0,1.1926449e-24,9.5908094e-26,0.0
100106,0.0,0.0,0.0,1.0
100107,1.0,1.0976532e-29,0.0,0.0
100108,1.0,1.7e-44,6.0937195e-30,7.6e-44
100109,1.0,0.0,0.0,0.0
100110,2.1250326e-09,1.0,8.7e-44,0.0
100111,0.0,0.0,0.0,1.0
100112,0.0,0.0,3e-45,1.0
100113,1.0,0.0,0.0,0.0
100114,7.506176e-26,1.0,1.53942e-40,0.0
100115,1.0,7.8548826e-28,4.54e-43,0.0
100116,0.0,0.0,0.0,1.0
100117,0.0,0.0,0.0,1.0
100118,1.0,0.0,0.0,0.0
100119,0.0,7.36e-43,1.0,3.9806752e-36
100120,1.2800685e-38,0.0,0.0,1.0
100121,0.0,0.0,1.0,0.0
100122,1.0,2.500329e-18,1.1937094e-25,4.1825427e-23
100123,1.0,1e-45,4.6814e-40,0.0
100124,1.0,1.8691028e-21,9.689628e-32,9.326908e-28
100125,1.0,0.0,0.0,0.0
100126,1.0,7.919511e-09,1.8627977e-12,3.9880073e-18
100127,0.0,0.0,0.0,1.0
100128,1.7554948e-17,1.0,1.02549064e-19,2.673303e-37
100129,1.0,1.1118414e-16,4.0962433e-34,1.04e-42
100130,4.635777e-34,1.4318322e-16,1.0,1.86e-43
100131,0.0,0.0,0.0,1.0
100132,0.0,0.0,0.0,1.0
100133,0.0,0.0,1.22e-43,1.0
100134,1.0,1.5825843e-18,8.98474e-27,0.0
100135,1.0,1.0116457e-36,0.0,0.0
100136,0.0,0.0,0.0,1.0
100137,1.0,0.0,0.0,0.0
100138,1.0,0.0,0.0,0.0
100139,0.0,0.0,0.0,1.0
100140,1.0,8.293665e-26,1.2030243e-35,0.0
100141,0.0,0.0,0.0,1.0
100142,1.0,0.0,0.0,0.0
100143,0.0038129555,0.00020877666,3.5113062e-05,0.99594325
100144,1.0,8.451e-41,7.781111e-33,1.6285971e-33
100145,1.0,1.455334e-39,0.0,0.0
100146,1.0,0.0,0.0,0.0
100147,0.0,2.33515e-37,1.0,3.020523e-39
100148,1.857018e-39,0.0,1.0,0.0
100149,1.0,0.0,2.4e-44,0.0
100150,1.0,0.0,0.0,0.0
100151,0.0,0.0,1.0,0.0
100152,1.0,0.0,0.0,0.0
100153,0.0,0.0,0.0,1.0
100154,1.0,4.099695e-28,1.4381668e-22,2.2472996e-25
100155,0.0,0.0,0.0,1.0
100156,1.0,0.0,0.0,0.0
100157,1.0,9.071272e-15,1.09200004e-26,1.0626201e-30
100158,1.0,3.482421e-35,7.17e-43,4e-44
100159,1.0,0.0,6.0184136e-28,0.0
100160,5.707014e-29,1.0,3.723705e-32,0.0
100161,0.0,0.0,1.0,0.0
100162,0.0,0.0,0.0,1.0
100163,0.9999443,5.571284e-05,2.6840243e-16,7.2300104e-19
100164,1.0,0.0,0.0,0.0
100165,3.7049983e-06,0.9999963,1.0929864e-10,1.768696e-14
100166,1.0,0.0,0.0,0.0
100167,1.0,0.0,0.0,0.0
100168,1.0,2.6411498e-30,0.0,0.0
100169,1.0,6.66e-43,0.0,0.0
100170,1.0,6.6e-44,0.0,1.2021e-40
100171,1.0,7.9826e-41,0.0,0.0
100172,1.0,1.5794613e-24,0.0,0.0
100173,1.0,5.4995e-41,1.483e-42,0.0
100174,1.0,6.0010424e-26,0.0,0.0
100175,1.0,3.9351614e-10,1.4458323e-18,9.102735e-25
100176,0.0,0.0,0.0,1.0
100177,0.0,0.0,0.0,1.0
100178,1.0,4.857009e-35,5.199361e-39,1.1e-44
100179,1.0,2.8690203e-37,0.0,0.0
100180,0.0,0.0,0.0,1.0
100181,0.0,0.0,0.0,1.0
100182,1.0,5.2e-44,0.0,0.0
100183,1.0,5.2779357e-17,5.698e-42,1e-45
100184,1.0,0.0,0.0,0.0
100185,1.0,1.333e-42,1.888e-42,0.0
100186,1.0,1.0906689e-24,2.348168e-27,4.7876567e-28
100187,9.0681646e-21,1.0,2.097193e-39,0.0
100188,0.0,0.0,1.0,0.0
100189,1.0,3.6e-44,0.0,0.0
100190,1.0,0.0,0.0,0.0
100191,1.0,4.121384e-34,0.0,0.0
100192,1.0,6.564105e-27,1.0486e-41,2.7384284e-32
100193,0.0,0.0,1.0,0.0
100194,1.0,1.5426617e-16,2.8411352e-32,9.2450286e-24
100195,8.0761234e-32,1.0,3.107e-42,0.0
100196,1.0,1.5e-44,0.0,0.0
100197,1.0,0.0,0.0,0.0
100198,1.0,1.147878e-18,6.655115e-30,1.6742432e-31
100199,1.0,3.8484804e-24,1.55845e-29,9.356e-42
100200,9.9778e-13,1.0,3.8109048e-17,7.283102e-39
100201,1.0,1.2183957e-18,3.812735e-18,4.055202e-17
100202,0.0,0.0,0.0,1.0
100203,1.0,6.0917265e-13,5.475564e-21,4.8969976e-24
100204,8.231526e-37,2.1906165e-31,1.0,0.0
100205,0.0,0.0,0.0,1.0
100206,2.556024e-39,0.0,1.0,0.0
100207,0.0,0.0,0.0,1.0
100208,1.0,0.0,0.0,0.0
100209,6.2797577e-27,2.23736e-25,1.0,7.729146e-37
100210,0.0,0.0,1.0,0.0
100211,0.0,0.0,0.0,1.0
100212,1.3992149e-29,1.0,5.14691e-39,0.0
100213,1.0,2.4098368e-29,4.22715e-23,1.5487563e-34
100214,2.7886e-22,1.0,6.509324e-34,5.56e-43
100215,1.0,0.0,0.0,0.0
100216,1.0,1.0578705e-25,8.162628e-25,5.7e-44
100217,1.0,0.0,0.0,0.0
100218,1.0,5.805573e-25,1.77e-43,0.0
100219,1.0,1.67e-43,0.0,0.0
100220,0.0,0.0,1.0,0.0
100221,1.0,1.7073203e-27,2.84794e-40,0.0
100222,1.0,3.0035113e-28,4.9725116e-20,4.612448e-38
100223,1.0,6.701e-42,0.0,0.0
100224,2.963367e-16,1.0,6.887815e-27,3.985224e-33
100225,1.0,4.068363e-29,1.3673963e-22,0.0
100226,1.0,5.1432974e-32,4.226309e-13,2.2034586e-29
100227,1.0,2.73136e-21,5.408412e-27,5.633e-42
100228,1.0,0.0,0.0,0.0
100229,6e-45,0.0,1.0,0.0
100230,1e-45,0.0,1.0,0.0
100231,0.0,0.0,1.0,0.0
100232,1.0,5.487875e-23,9.37339e-34,0.0
100233,0.9999838,1.617047e-05,6.625537e-33,0.0
100234,1.0,0.0,0.0,0.0
100235,1.0,6.1720716e-29,2.2623e-41,3.9279535e-37
100236,1.0,0.0,0.0,0.0
100237,0.0,0.0,0.0,1.0
100238,1.0,0.0,0.0,0.0
100239,1.0,1.6744732e-31,1.4987209e-33,0.0
100240,1.0,2.083393e-29,0.0,0.0
100241,0.0,0.0,1.0,0.0
100242,4.3048073e-37,0.0,1.0,0.0
100243,1.0,2.925274e-13,6.0324193e-18,1.5339799e-27
100244,0.0,0.0,1.0,0.0
100245,1.0,2.1771277e-32,2.37055e-40,4.383758e-28
100246,1.0,2.0551887e-37,4.938364e-38,0.0
100247,1.0,2.4313571e-32,5.9171318e-36,1.0566e-41
100248,1.0,5.62414e-40,0.0,0.0
100249,0.0,0.0,0.0,1.0
100250,0.99974173,1.1954342e-12,0.00025829955,1.7359903e-18
100251,4.8225982e-26,2.4031153e-38,1.0,6.6870646e-34
100252,0.0,0.0,0.0,1.0
100253,1.0,1.34943e-39,2.900776e-25,0.0
100254,1.0,3.9072255e-22,2.7488983e-37,0.0
100255,1.0,3.0490817e-17,1.085763e-30,2.455e-41
100256,1.0,6.068753e-39,1.6848767e-26,5.8918918e-33
100257,1.0,3.010381e-14,2.9894547e-26,1.6747687e-29
100258,1.0,0.0,0.0,0.0
100259,0.0,0.0,0.0,1.0
100260,0.0,0.0,1.0,0.0
100261,0.0,0.0,0.0,1.0
100262,0.0,0.0,0.0,1.0
100263,1.0,0.0,3.76e-43,0.0
100264,1.0,4.6136717e-19,5.087967e-27,1.597449e-20
100265,1.0,0.0,0.0,0.0
100266,0.0,0.0,0.0,1.0
100267,1.0,1.929497e-33,1.1199068e-18,4.935368e-39
100268,0.0,0.0,0.0,1.0
100269,1.0,0.0,0.0,1.3e-44
100270,0.0,0.0,0.0,1.0
100271,1.0,0.0,0.0,0.0
100272,0.0,0.0,0.0,1.0
100273,1.0,3.67794e-30,2.56e-43,0.0
100274,1.0,2.7e-44,0.0,0.0
100275,1.0,8.207245e-10,5.14045e-33,5.185733e-32
100276,0.0,0.0,1.0,0.0
100277,1.0,5.684412e-31,1.9994234e-24,0.0
100278,1.0,7.524e-42,0.0,0.0
100279,1.0,7.762976e-38,0.0,0.0
100280,0.99999976,2.4134835e-07,5.071728e-19,1.01581935e-26
100281,0.00010247108,6.028932e-08,4.75876e-10,0.99989736
100282,0.0,0.0,1.0,0.0
100283,1.0,4.43e-43,0.0,2.1448027e-35
100284,1.0,0.0,0.0,0.0
100285,1.0,0.0,0.0,0.0
100286,0.0,0.0,1.0,0.0
100287,1.0,4.046056e-39,1.963958e-36,0.0
100288,1.0,8.179695e-21,3.6671527e-30,0.0
100289,0.0,1e-45,1.0,0.0
100290,0.0,0.0,0.0,1.0
100291,1.0,5.899807e-26,1.1556442e-36,2.762119e-39
100292,1.0,4.943935e-19,3.6155232e-22,1.5702625e-33
100293,1.0,0.0,0.0,0.0
100294,1.0,0.0,2.805643e-35,0.0
100295,1.0,2.9507924e-14,4.5324968e-29,1.8039445e-33
100296,3.262103e-32,5.5539426e-30,1.0,0.0
100297,1.0,0.0,0.0,0.0
100298,0.0,0.0,0.0,1.0
100299,1.0,0.0,0.0,0.0
100300,1.0,0.0,0.0,0.0
